57.034,58.284,58.162,59.025,59.203,59.262,59.297,58.679,64.929,82.818,95.568,97.778,99.052,96.339,97.975,93.798,92.047,85.909,71.814,69.101,65.19,65.514,63.438,61.331
55.786,56.905,59.025,59.203,59.262,59.297,58.679,64.929,82.818,95.568,97.778,99.052,96.339,97.975,93.798,92.047,85.909,71.814,69.101,65.19,65.514,63.438,61.331,60.156
55.76,58.449,59.203,59.262,59.297,58.679,64.929,82.818,95.568,97.778,99.052,96.339,97.975,93.798,92.047,85.909,71.814,69.101,65.19,65.514,63.438,61.331,60.156,58.166
57.984,58.969,59.262,59.297,58.679,64.929,82.818,95.568,97.778,99.052,96.339,97.975,93.798,92.047,85.909,71.814,69.101,65.19,65.514,63.438,61.331,60.156,58.166,58.429
56.407,57.972,59.297,58.679,64.929,82.818,95.568,97.778,99.052,96.339,97.975,93.798,92.047,85.909,71.814,69.101,65.19,65.514,63.438,61.331,60.156,58.166,58.429,59.419
56.671,58.642,58.679,64.929,82.818,95.568,97.778,99.052,96.339,97.975,93.798,92.047,85.909,71.814,69.101,65.19,65.514,63.438,61.331,60.156,58.166,58.429,59.419,59.15
57.517,58.113,64.929,82.818,95.568,97.778,99.052,96.339,97.975,93.798,92.047,85.909,71.814,69.101,65.19,65.514,63.438,61.331,60.156,58.166,58.429,59.419,59.15,59.258
55.895,63.812,82.818,95.568,97.778,99.052,96.339,97.975,93.798,92.047,85.909,71.814,69.101,65.19,65.514,63.438,61.331,60.156,58.166,58.429,59.419,59.15,59.258,59.05
64.206,83.017,95.568,97.778,99.052,96.339,97.975,93.798,92.047,85.909,71.814,69.101,65.19,65.514,63.438,61.331,60.156,58.166,58.429,59.419,59.15,59.258,59.05,59.027
112.2,110.26,97.778,99.052,96.339,97.975,93.798,92.047,85.909,71.814,69.101,65.19,65.514,63.438,61.331,60.156,58.166,58.429,59.419,59.15,59.258,59.05,59.027,76.693
148.49,117.03,99.052,96.339,97.975,93.798,92.047,85.909,71.814,69.101,65.19,65.514,63.438,61.331,60.156,58.166,58.429,59.419,59.15,59.258,59.05,59.027,76.693,115.99
146.1,113.69,96.339,97.975,93.798,92.047,85.909,71.814,69.101,65.19,65.514,63.438,61.331,60.156,58.166,58.429,59.419,59.15,59.258,59.05,59.027,76.693,115.99,139.64
128.93,104.02,97.975,93.798,92.047,85.909,71.814,69.101,65.19,65.514,63.438,61.331,60.156,58.166,58.429,59.419,59.15,59.258,59.05,59.027,76.693,115.99,139.64,136.55
172.55,132.49,93.798,92.047,85.909,71.814,69.101,65.19,65.514,63.438,61.331,60.156,58.166,58.429,59.419,59.15,59.258,59.05,59.027,76.693,115.99,139.64,136.55,147.59
122.35,88.694,92.047,85.909,71.814,69.101,65.19,65.514,63.438,61.331,60.156,58.166,58.429,59.419,59.15,59.258,59.05,59.027,76.693,115.99,139.64,136.55,147.59,138.18
166.89,131.42,85.909,71.814,69.101,65.19,65.514,63.438,61.331,60.156,58.166,58.429,59.419,59.15,59.258,59.05,59.027,76.693,115.99,139.64,136.55,147.59,138.18,146.97
132.08,86.241,71.814,69.101,65.19,65.514,63.438,61.331,60.156,58.166,58.429,59.419,59.15,59.258,59.05,59.027,76.693,115.99,139.64,136.55,147.59,138.18,146.97,136.9
126.55,92.115,69.101,65.19,65.514,63.438,61.331,60.156,58.166,58.429,59.419,59.15,59.258,59.05,59.027,76.693,115.99,139.64,136.55,147.59,138.18,146.97,136.9,133.84
135.82,91.112,65.19,65.514,63.438,61.331,60.156,58.166,58.429,59.419,59.15,59.258,59.05,59.027,76.693,115.99,139.64,136.55,147.59,138.18,146.97,136.9,133.84,126.91
44.201,41.566,65.514,63.438,61.331,60.156,58.166,58.429,59.419,59.15,59.258,59.05,59.027,76.693,115.99,139.64,136.55,147.59,138.18,146.97,136.9,133.84,126.91,89.239
94.385,92.113,63.438,61.331,60.156,58.166,58.429,59.419,59.15,59.258,59.05,59.027,76.693,115.99,139.64,136.55,147.59,138.18,146.97,136.9,133.84,126.91,89.239,79.408
69.015,51.806,61.331,60.156,58.166,58.429,59.419,59.15,59.258,59.05,59.027,76.693,115.99,139.64,136.55,147.59,138.18,146.97,136.9,133.84,126.91,89.239,79.408,74.366
60.568,65.743,60.156,58.166,58.429,59.419,59.15,59.258,59.05,59.027,76.693,115.99,139.64,136.55,147.59,138.18,146.97,136.9,133.84,126.91,89.239,79.408,74.366,74.336
82.832,68.761,58.166,58.429,59.419,59.15,59.258,59.05,59.027,76.693,115.99,139.64,136.55,147.59,138.18,146.97,136.9,133.84,126.91,89.239,79.408,74.366,74.336,71.332
58.518,53.008,58.429,59.419,59.15,59.258,59.05,59.027,76.693,115.99,139.64,136.55,147.59,138.18,146.97,136.9,133.84,126.91,89.239,79.408,74.366,74.336,71.332,69.328
77.651,70.839,59.419,59.15,59.258,59.05,59.027,76.693,115.99,139.64,136.55,147.59,138.18,146.97,136.9,133.84,126.91,89.239,79.408,74.366,74.336,71.332,69.328,68.732
49.852,48.85,59.15,59.258,59.05,59.027,76.693,115.99,139.64,136.55,147.59,138.18,146.97,136.9,133.84,126.91,89.239,79.408,74.366,74.336,71.332,69.328,68.732,60.62
55.886,62.693,59.258,59.05,59.027,76.693,115.99,139.64,136.55,147.59,138.18,146.97,136.9,133.84,126.91,89.239,79.408,74.366,74.336,71.332,69.328,68.732,60.62,58.336
62.066,58.942,59.05,59.027,76.693,115.99,139.64,136.55,147.59,138.18,146.97,136.9,133.84,126.91,89.239,79.408,74.366,74.336,71.332,69.328,68.732,60.62,58.336,59.115
49.946,54.52,59.027,76.693,115.99,139.64,136.55,147.59,138.18,146.97,136.9,133.84,126.91,89.239,79.408,74.366,74.336,71.332,69.328,68.732,60.62,58.336,59.115,58.948
62.597,63.095,76.693,115.99,139.64,136.55,147.59,138.18,146.97,136.9,133.84,126.91,89.239,79.408,74.366,74.336,71.332,69.328,68.732,60.62,58.336,59.115,58.948,59.34
54.833,72.533,115.99,139.64,136.55,147.59,138.18,146.97,136.9,133.84,126.91,89.239,79.408,74.366,74.336,71.332,69.328,68.732,60.62,58.336,59.115,58.948,59.34,59.142
75.202,117.33,139.64,136.55,147.59,138.18,146.97,136.9,133.84,126.91,89.239,79.408,74.366,74.336,71.332,69.328,68.732,60.62,58.336,59.115,58.948,59.34,59.142,59.253
150.39,156.29,136.55,147.59,138.18,146.97,136.9,133.84,126.91,89.239,79.408,74.366,74.336,71.332,69.328,68.732,60.62,58.336,59.115,58.948,59.34,59.142,59.253,82.625
152.69,134.73,147.59,138.18,146.97,136.9,133.84,126.91,89.239,79.408,74.366,74.336,71.332,69.328,68.732,60.62,58.336,59.115,58.948,59.34,59.142,59.253,82.625,119.42
173.23,166.98,138.18,146.97,136.9,133.84,126.91,89.239,79.408,74.366,74.336,71.332,69.328,68.732,60.62,58.336,59.115,58.948,59.34,59.142,59.253,82.625,119.42,145.52
200.77,155.2,146.97,136.9,133.84,126.91,89.239,79.408,74.366,74.336,71.332,69.328,68.732,60.62,58.336,59.115,58.948,59.34,59.142,59.253,82.625,119.42,145.52,153.62
135.61,137.11,136.9,133.84,126.91,89.239,79.408,74.366,74.336,71.332,69.328,68.732,60.62,58.336,59.115,58.948,59.34,59.142,59.253,82.625,119.42,145.52,153.62,150.53
177.26,157.12,133.84,126.91,89.239,79.408,74.366,74.336,71.332,69.328,68.732,60.62,58.336,59.115,58.948,59.34,59.142,59.253,82.625,119.42,145.52,153.62,150.53,140.17
175.77,143.23,126.91,89.239,79.408,74.366,74.336,71.332,69.328,68.732,60.62,58.336,59.115,58.948,59.34,59.142,59.253,82.625,119.42,145.52,153.62,150.53,140.17,152
132.42,121.47,89.239,79.408,74.366,74.336,71.332,69.328,68.732,60.62,58.336,59.115,58.948,59.34,59.142,59.253,82.625,119.42,145.52,153.62,150.53,140.17,152,138.28
163.41,110.36,79.408,74.366,74.336,71.332,69.328,68.732,60.62,58.336,59.115,58.948,59.34,59.142,59.253,82.625,119.42,145.52,153.62,150.53,140.17,152,138.28,135.8
104.79,76.605,74.366,74.336,71.332,69.328,68.732,60.62,58.336,59.115,58.948,59.34,59.142,59.253,82.625,119.42,145.52,153.62,150.53,140.17,152,138.28,135.8,127.92
74.934,73.524,74.336,71.332,69.328,68.732,60.62,58.336,59.115,58.948,59.34,59.142,59.253,82.625,119.42,145.52,153.62,150.53,140.17,152,138.28,135.8,127.92,91.303
92.335,83.809,71.332,69.328,68.732,60.62,58.336,59.115,58.948,59.34,59.142,59.253,82.625,119.42,145.52,153.62,150.53,140.17,152,138.28,135.8,127.92,91.303,81.431
74.078,66.431,69.328,68.732,60.62,58.336,59.115,58.948,59.34,59.142,59.253,82.625,119.42,145.52,153.62,150.53,140.17,152,138.28,135.8,127.92,91.303,81.431,77.748
78.342,75.326,68.732,60.62,58.336,59.115,58.948,59.34,59.142,59.253,82.625,119.42,145.52,153.62,150.53,140.17,152,138.28,135.8,127.92,91.303,81.431,77.748,77.38
81.084,71.632,60.62,58.336,59.115,58.948,59.34,59.142,59.253,82.625,119.42,145.52,153.62,150.53,140.17,152,138.28,135.8,127.92,91.303,81.431,77.748,77.38,75
67.391,58.484,58.336,59.115,58.948,59.34,59.142,59.253,82.625,119.42,145.52,153.62,150.53,140.17,152,138.28,135.8,127.92,91.303,81.431,77.748,77.38,75,70.765
51.005,54.57,59.115,58.948,59.34,59.142,59.253,82.625,119.42,145.52,153.62,150.53,140.17,152,138.28,135.8,127.92,91.303,81.431,77.748,77.38,75,70.765,62.988
69.415,66.591,58.948,59.34,59.142,59.253,82.625,119.42,145.52,153.62,150.53,140.17,152,138.28,135.8,127.92,91.303,81.431,77.748,77.38,75,70.765,62.988,61.155
56.628,53.931,59.34,59.142,59.253,82.625,119.42,145.52,153.62,150.53,140.17,152,138.28,135.8,127.92,91.303,81.431,77.748,77.38,75,70.765,62.988,61.155,60.761
60.094,62.443,59.142,59.253,82.625,119.42,145.52,153.62,150.53,140.17,152,138.28,135.8,127.92,91.303,81.431,77.748,77.38,75,70.765,62.988,61.155,60.761,61.356
65.55,60.706,59.253,82.625,119.42,145.52,153.62,150.53,140.17,152,138.28,135.8,127.92,91.303,81.431,77.748,77.38,75,70.765,62.988,61.155,60.761,61.356,61.726
57.412,57.594,82.625,119.42,145.52,153.62,150.53,140.17,152,138.28,135.8,127.92,91.303,81.431,77.748,77.38,75,70.765,62.988,61.155,60.761,61.356,61.726,61.915
58.353,83.008,119.42,145.52,153.62,150.53,140.17,152,138.28,135.8,127.92,91.303,81.431,77.748,77.38,75,70.765,62.988,61.155,60.761,61.356,61.726,61.915,59.788
80.227,118.02,145.52,153.62,150.53,140.17,152,138.28,135.8,127.92,91.303,81.431,77.748,77.38,75,70.765,62.988,61.155,60.761,61.356,61.726,61.915,59.788,58.956
105.58,139.26,153.62,150.53,140.17,152,138.28,135.8,127.92,91.303,81.431,77.748,77.38,75,70.765,62.988,61.155,60.761,61.356,61.726,61.915,59.788,58.956,71.777
166.27,167.22,150.53,140.17,152,138.28,135.8,127.92,91.303,81.431,77.748,77.38,75,70.765,62.988,61.155,60.761,61.356,61.726,61.915,59.788,58.956,71.777,112.52
162.22,148.01,140.17,152,138.28,135.8,127.92,91.303,81.431,77.748,77.38,75,70.765,62.988,61.155,60.761,61.356,61.726,61.915,59.788,58.956,71.777,112.52,139.39
150.57,141.45,152,138.28,135.8,127.92,91.303,81.431,77.748,77.38,75,70.765,62.988,61.155,60.761,61.356,61.726,61.915,59.788,58.956,71.777,112.52,139.39,142.01
163.84,163.27,138.28,135.8,127.92,91.303,81.431,77.748,77.38,75,70.765,62.988,61.155,60.761,61.356,61.726,61.915,59.788,58.956,71.777,112.52,139.39,142.01,145.25
156.24,134.74,135.8,127.92,91.303,81.431,77.748,77.38,75,70.765,62.988,61.155,60.761,61.356,61.726,61.915,59.788,58.956,71.777,112.52,139.39,142.01,145.25,138.16
153.28,145.13,127.92,91.303,81.431,77.748,77.38,75,70.765,62.988,61.155,60.761,61.356,61.726,61.915,59.788,58.956,71.777,112.52,139.39,142.01,145.25,138.16,145.59
151.48,131.11,91.303,81.431,77.748,77.38,75,70.765,62.988,61.155,60.761,61.356,61.726,61.915,59.788,58.956,71.777,112.52,139.39,142.01,145.25,138.16,145.59,136.04
136.04,93.785,81.431,77.748,77.38,75,70.765,62.988,61.155,60.761,61.356,61.726,61.915,59.788,58.956,71.777,112.52,139.39,142.01,145.25,138.16,145.59,136.04,133.4
96.828,82.964,77.748,77.38,75,70.765,62.988,61.155,60.761,61.356,61.726,61.915,59.788,58.956,71.777,112.52,139.39,142.01,145.25,138.16,145.59,136.04,133.4,121.31
86.027,79.291,77.38,75,70.765,62.988,61.155,60.761,61.356,61.726,61.915,59.788,58.956,71.777,112.52,139.39,142.01,145.25,138.16,145.59,136.04,133.4,121.31,90.234
79.772,77.622,75,70.765,62.988,61.155,60.761,61.356,61.726,61.915,59.788,58.956,71.777,112.52,139.39,142.01,145.25,138.16,145.59,136.04,133.4,121.31,90.234,80.651
79.853,76.123,70.765,62.988,61.155,60.761,61.356,61.726,61.915,59.788,58.956,71.777,112.52,139.39,142.01,145.25,138.16,145.59,136.04,133.4,121.31,90.234,80.651,76.846
65.465,65.398,62.988,61.155,60.761,61.356,61.726,61.915,59.788,58.956,71.777,112.52,139.39,142.01,145.25,138.16,145.59,136.04,133.4,121.31,90.234,80.651,76.846,73.175
71.255,65.937,61.155,60.761,61.356,61.726,61.915,59.788,58.956,71.777,112.52,139.39,142.01,145.25,138.16,145.59,136.04,133.4,121.31,90.234,80.651,76.846,73.175,70.449
56.956,56.632,60.761,61.356,61.726,61.915,59.788,58.956,71.777,112.52,139.39,142.01,145.25,138.16,145.59,136.04,133.4,121.31,90.234,80.651,76.846,73.175,70.449,65.911
63.792,64.367,61.356,61.726,61.915,59.788,58.956,71.777,112.52,139.39,142.01,145.25,138.16,145.59,136.04,133.4,121.31,90.234,80.651,76.846,73.175,70.449,65.911,63.352
62.182,60.256,61.726,61.915,59.788,58.956,71.777,112.52,139.39,142.01,145.25,138.16,145.59,136.04,133.4,121.31,90.234,80.651,76.846,73.175,70.449,65.911,63.352,61.132
58.729,60.957,61.915,59.788,58.956,71.777,112.52,139.39,142.01,145.25,138.16,145.59,136.04,133.4,121.31,90.234,80.651,76.846,73.175,70.449,65.911,63.352,61.132,60.605
64.406,63.652,59.788,58.956,71.777,112.52,139.39,142.01,145.25,138.16,145.59,136.04,133.4,121.31,90.234,80.651,76.846,73.175,70.449,65.911,63.352,61.132,60.605,61.433
60.028,57.963,58.956,71.777,112.52,139.39,142.01,145.25,138.16,145.59,136.04,133.4,121.31,90.234,80.651,76.846,73.175,70.449,65.911,63.352,61.132,60.605,61.433,61.486
59.993,59.978,71.777,112.52,139.39,142.01,145.25,138.16,145.59,136.04,133.4,121.31,90.234,80.651,76.846,73.175,70.449,65.911,63.352,61.132,60.605,61.433,61.486,61.494
62.053,72.822,112.52,139.39,142.01,145.25,138.16,145.59,136.04,133.4,121.31,90.234,80.651,76.846,73.175,70.449,65.911,63.352,61.132,60.605,61.433,61.486,61.494,61.182
72.624,112.42,139.39,142.01,145.25,138.16,145.59,136.04,133.4,121.31,90.234,80.651,76.846,73.175,70.449,65.911,63.352,61.132,60.605,61.433,61.486,61.494,61.182,61.122
116.52,141.45,142.01,145.25,138.16,145.59,136.04,133.4,121.31,90.234,80.651,76.846,73.175,70.449,65.911,63.352,61.132,60.605,61.433,61.486,61.494,61.182,61.122,73.817
152.01,147.33,145.25,138.16,145.59,136.04,133.4,121.31,90.234,80.651,76.846,73.175,70.449,65.911,63.352,61.132,60.605,61.433,61.486,61.494,61.182,61.122,73.817,112.5
146.93,145.04,138.16,145.59,136.04,133.4,121.31,90.234,80.651,76.846,73.175,70.449,65.911,63.352,61.132,60.605,61.433,61.486,61.494,61.182,61.122,73.817,112.5,136.3
150.82,141.07,145.59,136.04,133.4,121.31,90.234,80.651,76.846,73.175,70.449,65.911,63.352,61.132,60.605,61.433,61.486,61.494,61.182,61.122,73.817,112.5,136.3,138.08
151.37,150.78,136.04,133.4,121.31,90.234,80.651,76.846,73.175,70.449,65.911,63.352,61.132,60.605,61.433,61.486,61.494,61.182,61.122,73.817,112.5,136.3,138.08,142.77
152.24,136.77,133.4,121.31,90.234,80.651,76.846,73.175,70.449,65.911,63.352,61.132,60.605,61.433,61.486,61.494,61.182,61.122,73.817,112.5,136.3,138.08,142.77,136.82
151.19,140.66,121.31,90.234,80.651,76.846,73.175,70.449,65.911,63.352,61.132,60.605,61.433,61.486,61.494,61.182,61.122,73.817,112.5,136.3,138.08,142.77,136.82,143.95
142.1,122.03,90.234,80.651,76.846,73.175,70.449,65.911,63.352,61.132,60.605,61.433,61.486,61.494,61.182,61.122,73.817,112.5,136.3,138.08,142.77,136.82,143.95,134.78
130.82,94.658,80.651,76.846,73.175,70.449,65.911,63.352,61.132,60.605,61.433,61.486,61.494,61.182,61.122,73.817,112.5,136.3,138.08,142.77,136.82,143.95,134.78,131.93
100.71,83.697,76.846,73.175,70.449,65.911,63.352,61.132,60.605,61.433,61.486,61.494,61.182,61.122,73.817,112.5,136.3,138.08,142.77,136.82,143.95,134.78,131.93,120.99
75.681,72.81,73.175,70.449,65.911,63.352,61.132,60.605,61.433,61.486,61.494,61.182,61.122,73.817,112.5,136.3,138.08,142.77,136.82,143.95,134.78,131.93,120.99,88.872
78.775,76.179,70.449,65.911,63.352,61.132,60.605,61.433,61.486,61.494,61.182,61.122,73.817,112.5,136.3,138.08,142.77,136.82,143.95,134.78,131.93,120.99,88.872,78.608
79.569,72.156,65.911,63.352,61.132,60.605,61.433,61.486,61.494,61.182,61.122,73.817,112.5,136.3,138.08,142.77,136.82,143.95,134.78,131.93,120.99,88.872,78.608,77.082
68.193,63.915,63.352,61.132,60.605,61.433,61.486,61.494,61.182,61.122,73.817,112.5,136.3,138.08,142.77,136.82,143.95,134.78,131.93,120.99,88.872,78.608,77.082,75.081
70.639,66.739,61.132,60.605,61.433,61.486,61.494,61.182,61.122,73.817,112.5,136.3,138.08,142.77,136.82,143.95,134.78,131.93,120.99,88.872,78.608,77.082,75.081,71.823
77.148,66.375,60.605,61.433,61.486,61.494,61.182,61.122,73.817,112.5,136.3,138.08,142.77,136.82,143.95,134.78,131.93,120.99,88.872,78.608,77.082,75.081,71.823,71.497
55.981,55.371,61.433,61.486,61.494,61.182,61.122,73.817,112.5,136.3,138.08,142.77,136.82,143.95,134.78,131.93,120.99,88.872,78.608,77.082,75.081,71.823,71.497,65.948
67.923,67.754,61.486,61.494,61.182,61.122,73.817,112.5,136.3,138.08,142.77,136.82,143.95,134.78,131.93,120.99,88.872,78.608,77.082,75.081,71.823,71.497,65.948,62.644
66.95,61.08,61.494,61.182,61.122,73.817,112.5,136.3,138.08,142.77,136.82,143.95,134.78,131.93,120.99,88.872,78.608,77.082,75.081,71.823,71.497,65.948,62.644,63.138
67.861,64.909,61.182,61.122,73.817,112.5,136.3,138.08,142.77,136.82,143.95,134.78,131.93,120.99,88.872,78.608,77.082,75.081,71.823,71.497,65.948,62.644,63.138,65.691
70.9,64.199,61.122,73.817,112.5,136.3,138.08,142.77,136.82,143.95,134.78,131.93,120.99,88.872,78.608,77.082,75.081,71.823,71.497,65.948,62.644,63.138,65.691,65.789
58.904,58.455,73.817,112.5,136.3,138.08,142.77,136.82,143.95,134.78,131.93,120.99,88.872,78.608,77.082,75.081,71.823,71.497,65.948,62.644,63.138,65.691,65.789,63.589
67.491,78.367,112.5,136.3,138.08,142.77,136.82,143.95,134.78,131.93,120.99,88.872,78.608,77.082,75.081,71.823,71.497,65.948,62.644,63.138,65.691,65.789,63.589,62.941
76.571,111.59,136.3,138.08,142.77,136.82,143.95,134.78,131.93,120.99,88.872,78.608,77.082,75.081,71.823,71.497,65.948,62.644,63.138,65.691,65.789,63.589,62.941,62.857
111.24,136.13,138.08,142.77,136.82,143.95,134.78,131.93,120.99,88.872,78.608,77.082,75.081,71.823,71.497,65.948,62.644,63.138,65.691,65.789,63.589,62.941,62.857,74.171
157.77,148.97,142.77,136.82,143.95,134.78,131.93,120.99,88.872,78.608,77.082,75.081,71.823,71.497,65.948,62.644,63.138,65.691,65.789,63.589,62.941,62.857,74.171,114.37
144.5,140.51,136.82,143.95,134.78,131.93,120.99,88.872,78.608,77.082,75.081,71.823,71.497,65.948,62.644,63.138,65.691,65.789,63.589,62.941,62.857,74.171,114.37,138.04
161.95,147.61,143.95,134.78,131.93,120.99,88.872,78.608,77.082,75.081,71.823,71.497,65.948,62.644,63.138,65.691,65.789,63.589,62.941,62.857,74.171,114.37,138.04,142.48
149.74,145.02,134.78,131.93,120.99,88.872,78.608,77.082,75.081,71.823,71.497,65.948,62.644,63.138,65.691,65.789,63.589,62.941,62.857,74.171,114.37,138.04,142.48,145.39
158.53,141.58,131.93,120.99,88.872,78.608,77.082,75.081,71.823,71.497,65.948,62.644,63.138,65.691,65.789,63.589,62.941,62.857,74.171,114.37,138.04,142.48,145.39,140.55
152.52,137.44,120.99,88.872,78.608,77.082,75.081,71.823,71.497,65.948,62.644,63.138,65.691,65.789,63.589,62.941,62.857,74.171,114.37,138.04,142.48,145.39,140.55,146.25
148.78,126.7,88.872,78.608,77.082,75.081,71.823,71.497,65.948,62.644,63.138,65.691,65.789,63.589,62.941,62.857,74.171,114.37,138.04,142.48,145.39,140.55,146.25,139.09
138.6,94.866,78.608,77.082,75.081,71.823,71.497,65.948,62.644,63.138,65.691,65.789,63.589,62.941,62.857,74.171,114.37,138.04,142.48,145.39,140.55,146.25,139.09,136.26
89.566,75.939,77.082,75.081,71.823,71.497,65.948,62.644,63.138,65.691,65.789,63.589,62.941,62.857,74.171,114.37,138.04,142.48,145.39,140.55,146.25,139.09,136.26,121.3
97.163,87.77,75.081,71.823,71.497,65.948,62.644,63.138,65.691,65.789,63.589,62.941,62.857,74.171,114.37,138.04,142.48,145.39,140.55,146.25,139.09,136.26,121.3,93.644
72.45,67.366,71.823,71.497,65.948,62.644,63.138,65.691,65.789,63.589,62.941,62.857,74.171,114.37,138.04,142.48,145.39,140.55,146.25,139.09,136.26,121.3,93.644,80.693
82.541,79.465,71.497,65.948,62.644,63.138,65.691,65.789,63.589,62.941,62.857,74.171,114.37,138.04,142.48,145.39,140.55,146.25,139.09,136.26,121.3,93.644,80.693,78.427
79.799,71.665,65.948,62.644,63.138,65.691,65.789,63.589,62.941,62.857,74.171,114.37,138.04,142.48,145.39,140.55,146.25,139.09,136.26,121.3,93.644,80.693,78.427,77.658
68.309,64.258,62.644,63.138,65.691,65.789,63.589,62.941,62.857,74.171,114.37,138.04,142.48,145.39,140.55,146.25,139.09,136.26,121.3,93.644,80.693,78.427,77.658,73.438
72.254,66.671,63.138,65.691,65.789,63.589,62.941,62.857,74.171,114.37,138.04,142.48,145.39,140.55,146.25,139.09,136.26,121.3,93.644,80.693,78.427,77.658,73.438,70.253
66.988,63.298,65.691,65.789,63.589,62.941,62.857,74.171,114.37,138.04,142.48,145.39,140.55,146.25,139.09,136.26,121.3,93.644,80.693,78.427,77.658,73.438,70.253,67.476
65.121,66.61,65.789,63.589,62.941,62.857,74.171,114.37,138.04,142.48,145.39,140.55,146.25,139.09,136.26,121.3,93.644,80.693,78.427,77.658,73.438,70.253,67.476,63.896
64.774,64.864,63.589,62.941,62.857,74.171,114.37,138.04,142.48,145.39,140.55,146.25,139.09,136.26,121.3,93.644,80.693,78.427,77.658,73.438,70.253,67.476,63.896,61.997
62.315,62.305,62.941,62.857,74.171,114.37,138.04,142.48,145.39,140.55,146.25,139.09,136.26,121.3,93.644,80.693,78.427,77.658,73.438,70.253,67.476,63.896,61.997,62.403
62.027,62.801,62.857,74.171,114.37,138.04,142.48,145.39,140.55,146.25,139.09,136.26,121.3,93.644,80.693,78.427,77.658,73.438,70.253,67.476,63.896,61.997,62.403,62.122
64.315,63.62,74.171,114.37,138.04,142.48,145.39,140.55,146.25,139.09,136.26,121.3,93.644,80.693,78.427,77.658,73.438,70.253,67.476,63.896,61.997,62.403,62.122,62.407
59.08,71.884,114.37,138.04,142.48,145.39,140.55,146.25,139.09,136.26,121.3,93.644,80.693,78.427,77.658,73.438,70.253,67.476,63.896,61.997,62.403,62.122,62.407,61.167
70.489,113.67,138.04,142.48,145.39,140.55,146.25,139.09,136.26,121.3,93.644,80.693,78.427,77.658,73.438,70.253,67.476,63.896,61.997,62.403,62.122,62.407,61.167,59.933
95.347,128.82,142.48,145.39,140.55,146.25,139.09,136.26,121.3,93.644,80.693,78.427,77.658,73.438,70.253,67.476,63.896,61.997,62.403,62.122,62.407,61.167,59.933,66.588
75.16,115.46,145.39,140.55,146.25,139.09,136.26,121.3,93.644,80.693,78.427,77.658,73.438,70.253,67.476,63.896,61.997,62.403,62.122,62.407,61.167,59.933,66.588,86.283
89.296,132.21,140.55,146.25,139.09,136.26,121.3,93.644,80.693,78.427,77.658,73.438,70.253,67.476,63.896,61.997,62.403,62.122,62.407,61.167,59.933,66.588,86.283,100.3
91.02,119.8,146.25,139.09,136.26,121.3,93.644,80.693,78.427,77.658,73.438,70.253,67.476,63.896,61.997,62.403,62.122,62.407,61.167,59.933,66.588,86.283,100.3,103.17
76.128,124.26,139.09,136.26,121.3,93.644,80.693,78.427,77.658,73.438,70.253,67.476,63.896,61.997,62.403,62.122,62.407,61.167,59.933,66.588,86.283,100.3,103.17,105.02
100.07,126.91,136.26,121.3,93.644,80.693,78.427,77.658,73.438,70.253,67.476,63.896,61.997,62.403,62.122,62.407,61.167,59.933,66.588,86.283,100.3,103.17,105.02,101.63
67.408,106.3,121.3,93.644,80.693,78.427,77.658,73.438,70.253,67.476,63.896,61.997,62.403,62.122,62.407,61.167,59.933,66.588,86.283,100.3,103.17,105.02,101.63,103.43
88.463,112.32,93.644,80.693,78.427,77.658,73.438,70.253,67.476,63.896,61.997,62.403,62.122,62.407,61.167,59.933,66.588,86.283,100.3,103.17,105.02,101.63,103.43,98.385
67.811,71.23,80.693,78.427,77.658,73.438,70.253,67.476,63.896,61.997,62.403,62.122,62.407,61.167,59.933,66.588,86.283,100.3,103.17,105.02,101.63,103.43,98.385,96.969
54.557,72.297,78.427,77.658,73.438,70.253,67.476,63.896,61.997,62.403,62.122,62.407,61.167,59.933,66.588,86.283,100.3,103.17,105.02,101.63,103.43,98.385,96.969,91.097
72.482,78.52,77.658,73.438,70.253,67.476,63.896,61.997,62.403,62.122,62.407,61.167,59.933,66.588,86.283,100.3,103.17,105.02,101.63,103.43,98.385,96.969,91.097,74.371
54.135,65.378,73.438,70.253,67.476,63.896,61.997,62.403,62.122,62.407,61.167,59.933,66.588,86.283,100.3,103.17,105.02,101.63,103.43,98.385,96.969,91.097,74.371,68.683
63.396,72.439,70.253,67.476,63.896,61.997,62.403,62.122,62.407,61.167,59.933,66.588,86.283,100.3,103.17,105.02,101.63,103.43,98.385,96.969,91.097,74.371,68.683,66.505
57.464,62.712,67.476,63.896,61.997,62.403,62.122,62.407,61.167,59.933,66.588,86.283,100.3,103.17,105.02,101.63,103.43,98.385,96.969,91.097,74.371,68.683,66.505,65.942
56.43,64.312,63.896,61.997,62.403,62.122,62.407,61.167,59.933,66.588,86.283,100.3,103.17,105.02,101.63,103.43,98.385,96.969,91.097,74.371,68.683,66.505,65.942,64.142
61.82,62.641,61.997,62.403,62.122,62.407,61.167,59.933,66.588,86.283,100.3,103.17,105.02,101.63,103.43,98.385,96.969,91.097,74.371,68.683,66.505,65.942,64.142,62.761
54.35,57.821,62.403,62.122,62.407,61.167,59.933,66.588,86.283,100.3,103.17,105.02,101.63,103.43,98.385,96.969,91.097,74.371,68.683,66.505,65.942,64.142,62.761,61.14
