117.46,126.88,131.66,130.72,129.97,129.62,172.72,197.26,216.41,228.15,235.39,239.53,243.49,245.6,245.66,244.2,234.79,223.93,213.77,165.51,137.8,138.53,141.59,135.31
120.06,127.8,130.72,129.97,129.62,172.72,197.26,216.41,228.15,235.39,239.53,243.49,245.6,245.66,244.2,234.79,223.93,213.77,165.51,137.8,138.53,141.59,135.31,131.59
117.43,124.85,129.97,129.62,172.72,197.26,216.41,228.15,235.39,239.53,243.49,245.6,245.66,244.2,234.79,223.93,213.77,165.51,137.8,138.53,141.59,135.31,131.59,129.64
113.71,123.67,129.62,172.72,197.26,216.41,228.15,235.39,239.53,243.49,245.6,245.66,244.2,234.79,223.93,213.77,165.51,137.8,138.53,141.59,135.31,131.59,129.64,127.63
116.35,125.47,172.72,197.26,216.41,228.15,235.39,239.53,243.49,245.6,245.66,244.2,234.79,223.93,213.77,165.51,137.8,138.53,141.59,135.31,131.59,129.64,127.63,127.3
116.64,167.72,197.26,216.41,228.15,235.39,239.53,243.49,245.6,245.66,244.2,234.79,223.93,213.77,165.51,137.8,138.53,141.59,135.31,131.59,129.64,127.63,127.3,127.18
158.27,191.91,216.41,228.15,235.39,239.53,243.49,245.6,245.66,244.2,234.79,223.93,213.77,165.51,137.8,138.53,141.59,135.31,131.59,129.64,127.63,127.3,127.18,127.09
199.41,220.65,228.15,235.39,239.53,243.49,245.6,245.66,244.2,234.79,223.93,213.77,165.51,137.8,138.53,141.59,135.31,131.59,129.64,127.63,127.3,127.18,127.09,171.73
216.91,226.04,235.39,239.53,243.49,245.6,245.66,244.2,234.79,223.93,213.77,165.51,137.8,138.53,141.59,135.31,131.59,129.64,127.63,127.3,127.18,127.09,171.73,195.7
220.19,232.07,239.53,243.49,245.6,245.66,244.2,234.79,223.93,213.77,165.51,137.8,138.53,141.59,135.31,131.59,129.64,127.63,127.3,127.18,127.09,171.73,195.7,212.08
238.47,243.15,243.49,245.6,245.66,244.2,234.79,223.93,213.77,165.51,137.8,138.53,141.59,135.31,131.59,129.64,127.63,127.3,127.18,127.09,171.73,195.7,212.08,225.66
246.45,245.36,245.6,245.66,244.2,234.79,223.93,213.77,165.51,137.8,138.53,141.59,135.31,131.59,129.64,127.63,127.3,127.18,127.09,171.73,195.7,212.08,225.66,234.51
252.77,249.8,245.66,244.2,234.79,223.93,213.77,165.51,137.8,138.53,141.59,135.31,131.59,129.64,127.63,127.3,127.18,127.09,171.73,195.7,212.08,225.66,234.51,241.35
244.75,242.81,244.2,234.79,223.93,213.77,165.51,137.8,138.53,141.59,135.31,131.59,129.64,127.63,127.3,127.18,127.09,171.73,195.7,212.08,225.66,234.51,241.35,242.62
250.43,248.51,234.79,223.93,213.77,165.51,137.8,138.53,141.59,135.31,131.59,129.64,127.63,127.3,127.18,127.09,171.73,195.7,212.08,225.66,234.51,241.35,242.62,245.82
250.33,235.82,223.93,213.77,165.51,137.8,138.53,141.59,135.31,131.59,129.64,127.63,127.3,127.18,127.09,171.73,195.7,212.08,225.66,234.51,241.35,242.62,245.82,245.82
222.33,216.29,213.77,165.51,137.8,138.53,141.59,135.31,131.59,129.64,127.63,127.3,127.18,127.09,171.73,195.7,212.08,225.66,234.51,241.35,242.62,245.82,245.82,240.88
223.06,217.6,165.51,137.8,138.53,141.59,135.31,131.59,129.64,127.63,127.3,127.18,127.09,171.73,195.7,212.08,225.66,234.51,241.35,242.62,245.82,245.82,240.88,232.21
216.42,164.85,137.8,138.53,141.59,135.31,131.59,129.64,127.63,127.3,127.18,127.09,171.73,195.7,212.08,225.66,234.51,241.35,242.62,245.82,245.82,240.88,232.21,222.41
157.5,133.64,138.53,141.59,135.31,131.59,129.64,127.63,127.3,127.18,127.09,171.73,195.7,212.08,225.66,234.51,241.35,242.62,245.82,245.82,240.88,232.21,222.41,211.78
135.23,139.43,141.59,135.31,131.59,129.64,127.63,127.3,127.18,127.09,171.73,195.7,212.08,225.66,234.51,241.35,242.62,245.82,245.82,240.88,232.21,222.41,211.78,164.66
134.73,138.93,135.31,131.59,129.64,127.63,127.3,127.18,127.09,171.73,195.7,212.08,225.66,234.51,241.35,242.62,245.82,245.82,240.88,232.21,222.41,211.78,164.66,138.81
139.94,135.88,131.59,129.64,127.63,127.3,127.18,127.09,171.73,195.7,212.08,225.66,234.51,241.35,242.62,245.82,245.82,240.88,232.21,222.41,211.78,164.66,138.81,141.08
127.22,126.69,129.64,127.63,127.3,127.18,127.09,171.73,195.7,212.08,225.66,234.51,241.35,242.62,245.82,245.82,240.88,232.21,222.41,211.78,164.66,138.81,141.08,142.46
123.07,127.59,127.63,127.3,127.18,127.09,171.73,195.7,212.08,225.66,234.51,241.35,242.62,245.82,245.82,240.88,232.21,222.41,211.78,164.66,138.81,141.08,142.46,135.94
122.11,124.52,127.3,127.18,127.09,171.73,195.7,212.08,225.66,234.51,241.35,242.62,245.82,245.82,240.88,232.21,222.41,211.78,164.66,138.81,141.08,142.46,135.94,131.41
118.76,124.04,127.18,127.09,171.73,195.7,212.08,225.66,234.51,241.35,242.62,245.82,245.82,240.88,232.21,222.41,211.78,164.66,138.81,141.08,142.46,135.94,131.41,129.49
121.43,125.7,127.09,171.73,195.7,212.08,225.66,234.51,241.35,242.62,245.82,245.82,240.88,232.21,222.41,211.78,164.66,138.81,141.08,142.46,135.94,131.41,129.49,128.2
119.38,123.51,171.73,195.7,212.08,225.66,234.51,241.35,242.62,245.82,245.82,240.88,232.21,222.41,211.78,164.66,138.81,141.08,142.46,135.94,131.41,129.49,128.2,127.61
115.98,167.47,195.7,212.08,225.66,234.51,241.35,242.62,245.82,245.82,240.88,232.21,222.41,211.78,164.66,138.81,141.08,142.46,135.94,131.41,129.49,128.2,127.61,126.43
162.34,192.79,212.08,225.66,234.51,241.35,242.62,245.82,245.82,240.88,232.21,222.41,211.78,164.66,138.81,141.08,142.46,135.94,131.41,129.49,128.2,127.61,126.43,126.12
199.67,215.98,225.66,234.51,241.35,242.62,245.82,245.82,240.88,232.21,222.41,211.78,164.66,138.81,141.08,142.46,135.94,131.41,129.49,128.2,127.61,126.43,126.12,172.26
216.38,225.89,234.51,241.35,242.62,245.82,245.82,240.88,232.21,222.41,211.78,164.66,138.81,141.08,142.46,135.94,131.41,129.49,128.2,127.61,126.43,126.12,172.26,197.15
220.33,231.37,241.35,242.62,245.82,245.82,240.88,232.21,222.41,211.78,164.66,138.81,141.08,142.46,135.94,131.41,129.49,128.2,127.61,126.43,126.12,172.26,197.15,212.15
246.93,250.16,242.62,245.82,245.82,240.88,232.21,222.41,211.78,164.66,138.81,141.08,142.46,135.94,131.41,129.49,128.2,127.61,126.43,126.12,172.26,197.15,212.15,228.56
261.03,248.77,245.82,245.82,240.88,232.21,222.41,211.78,164.66,138.81,141.08,142.46,135.94,131.41,129.49,128.2,127.61,126.43,126.12,172.26,197.15,212.15,228.56,239.97
244.36,243.32,245.82,240.88,232.21,222.41,211.78,164.66,138.81,141.08,142.46,135.94,131.41,129.49,128.2,127.61,126.43,126.12,172.26,197.15,212.15,228.56,239.97,243.77
259.78,255.14,240.88,232.21,222.41,211.78,164.66,138.81,141.08,142.46,135.94,131.41,129.49,128.2,127.61,126.43,126.12,172.26,197.15,212.15,228.56,239.97,243.77,247.02
257.97,242.48,232.21,222.41,211.78,164.66,138.81,141.08,142.46,135.94,131.41,129.49,128.2,127.61,126.43,126.12,172.26,197.15,212.15,228.56,239.97,243.77,247.02,249.62
248.32,235.51,222.41,211.78,164.66,138.81,141.08,142.46,135.94,131.41,129.49,128.2,127.61,126.43,126.12,172.26,197.15,212.15,228.56,239.97,243.77,247.02,249.62,249.97
248.4,229.71,211.78,164.66,138.81,141.08,142.46,135.94,131.41,129.49,128.2,127.61,126.43,126.12,172.26,197.15,212.15,228.56,239.97,243.77,247.02,249.62,249.97,247.37
234.57,214.54,164.66,138.81,141.08,142.46,135.94,131.41,129.49,128.2,127.61,126.43,126.12,172.26,197.15,212.15,228.56,239.97,243.77,247.02,249.62,249.97,247.37,238.76
197.23,154.86,138.81,141.08,142.46,135.94,131.41,129.49,128.2,127.61,126.43,126.12,172.26,197.15,212.15,228.56,239.97,243.77,247.02,249.62,249.97,247.37,238.76,221.34
119.26,118.65,141.08,142.46,135.94,131.41,129.49,128.2,127.61,126.43,126.12,172.26,197.15,212.15,228.56,239.97,243.77,247.02,249.62,249.97,247.37,238.76,221.34,198.68
144.34,155.63,142.46,135.94,131.41,129.49,128.2,127.61,126.43,126.12,172.26,197.15,212.15,228.56,239.97,243.77,247.02,249.62,249.97,247.37,238.76,221.34,198.68,160.37
140.4,133.84,135.94,131.41,129.49,128.2,127.61,126.43,126.12,172.26,197.15,212.15,228.56,239.97,243.77,247.02,249.62,249.97,247.37,238.76,221.34,198.68,160.37,137.75
122.42,129.47,131.41,129.49,128.2,127.61,126.43,126.12,172.26,197.15,212.15,228.56,239.97,243.77,247.02,249.62,249.97,247.37,238.76,221.34,198.68,160.37,137.75,138.88
134.23,134.1,129.49,128.2,127.61,126.43,126.12,172.26,197.15,212.15,228.56,239.97,243.77,247.02,249.62,249.97,247.37,238.76,221.34,198.68,160.37,137.75,138.88,140.32
117.33,119.99,128.2,127.61,126.43,126.12,172.26,197.15,212.15,228.56,239.97,243.77,247.02,249.62,249.97,247.37,238.76,221.34,198.68,160.37,137.75,138.88,140.32,133.12
117.5,126.79,127.61,126.43,126.12,172.26,197.15,212.15,228.56,239.97,243.77,247.02,249.62,249.97,247.37,238.76,221.34,198.68,160.37,137.75,138.88,140.32,133.12,129.35
124.34,126.22,126.43,126.12,172.26,197.15,212.15,228.56,239.97,243.77,247.02,249.62,249.97,247.37,238.76,221.34,198.68,160.37,137.75,138.88,140.32,133.12,129.35,127.9
116.7,121.03,126.12,172.26,197.15,212.15,228.56,239.97,243.77,247.02,249.62,249.97,247.37,238.76,221.34,198.68,160.37,137.75,138.88,140.32,133.12,129.35,127.9,126.74
117.46,124.09,172.26,197.15,212.15,228.56,239.97,243.77,247.02,249.62,249.97,247.37,238.76,221.34,198.68,160.37,137.75,138.88,140.32,133.12,129.35,127.9,126.74,125.91
117.24,168.38,197.15,212.15,228.56,239.97,243.77,247.02,249.62,249.97,247.37,238.76,221.34,198.68,160.37,137.75,138.88,140.32,133.12,129.35,127.9,126.74,125.91,124.7
162.23,193.67,212.15,228.56,239.97,243.77,247.02,249.62,249.97,247.37,238.76,221.34,198.68,160.37,137.75,138.88,140.32,133.12,129.35,127.9,126.74,125.91,124.7,124.73
157.87,191.88,228.56,239.97,243.77,247.02,249.62,249.97,247.37,238.76,221.34,198.68,160.37,137.75,138.88,140.32,133.12,129.35,127.9,126.74,125.91,124.7,124.73,160.42
176.23,219.7,239.97,243.77,247.02,249.62,249.97,247.37,238.76,221.34,198.68,160.37,137.75,138.88,140.32,133.12,129.35,127.9,126.74,125.91,124.7,124.73,160.42,181.81
206.93,232.74,243.77,247.02,249.62,249.97,247.37,238.76,221.34,198.68,160.37,137.75,138.88,140.32,133.12,129.35,127.9,126.74,125.91,124.7,124.73,160.42,181.81,199.21
203.35,227.13,247.02,249.62,249.97,247.37,238.76,221.34,198.68,160.37,137.75,138.88,140.32,133.12,129.35,127.9,126.74,125.91,124.7,124.73,160.42,181.81,199.21,213.59
207.73,236.04,249.62,249.97,247.37,238.76,221.34,198.68,160.37,137.75,138.88,140.32,133.12,129.35,127.9,126.74,125.91,124.7,124.73,160.42,181.81,199.21,213.59,221.9
209.08,234.36,249.97,247.37,238.76,221.34,198.68,160.37,137.75,138.88,140.32,133.12,129.35,127.9,126.74,125.91,124.7,124.73,160.42,181.81,199.21,213.59,221.9,224.58
205.28,233.5,247.37,238.76,221.34,198.68,160.37,137.75,138.88,140.32,133.12,129.35,127.9,126.74,125.91,124.7,124.73,160.42,181.81,199.21,213.59,221.9,224.58,226.59
208.04,232.95,238.76,221.34,198.68,160.37,137.75,138.88,140.32,133.12,129.35,127.9,126.74,125.91,124.7,124.73,160.42,181.81,199.21,213.59,221.9,224.58,226.59,228.54
202.28,221.4,221.34,198.68,160.37,137.75,138.88,140.32,133.12,129.35,127.9,126.74,125.91,124.7,124.73,160.42,181.81,199.21,213.59,221.9,224.58,226.59,228.54,227.98
186.25,201.44,198.68,160.37,137.75,138.88,140.32,133.12,129.35,127.9,126.74,125.91,124.7,124.73,160.42,181.81,199.21,213.59,221.9,224.58,226.59,228.54,227.98,223.29
176.48,184.56,160.37,137.75,138.88,140.32,133.12,129.35,127.9,126.74,125.91,124.7,124.73,160.42,181.81,199.21,213.59,221.9,224.58,226.59,228.54,227.98,223.29,215.33
162.34,147.79,137.75,138.88,140.32,133.12,129.35,127.9,126.74,125.91,124.7,124.73,160.42,181.81,199.21,213.59,221.9,224.58,226.59,228.54,227.98,223.29,215.33,203.79
131.05,128.27,138.88,140.32,133.12,129.35,127.9,126.74,125.91,124.7,124.73,160.42,181.81,199.21,213.59,221.9,224.58,226.59,228.54,227.98,223.29,215.33,203.79,190.37
133.59,141.89,140.32,133.12,129.35,127.9,126.74,125.91,124.7,124.73,160.42,181.81,199.21,213.59,221.9,224.58,226.59,228.54,227.98,223.29,215.33,203.79,190.37,156.53
138.7,138.51,133.12,129.35,127.9,126.74,125.91,124.7,124.73,160.42,181.81,199.21,213.59,221.9,224.58,226.59,228.54,227.98,223.29,215.33,203.79,190.37,156.53,137.38
125.02,125.48,129.35,127.9,126.74,125.91,124.7,124.73,160.42,181.81,199.21,213.59,221.9,224.58,226.59,228.54,227.98,223.29,215.33,203.79,190.37,156.53,137.38,136.99
118.96,125.66,127.9,126.74,125.91,124.7,124.73,160.42,181.81,199.21,213.59,221.9,224.58,226.59,228.54,227.98,223.29,215.33,203.79,190.37,156.53,137.38,136.99,136.71
118.39,123.79,126.74,125.91,124.7,124.73,160.42,181.81,199.21,213.59,221.9,224.58,226.59,228.54,227.98,223.29,215.33,203.79,190.37,156.53,137.38,136.99,136.71,130.03
110.12,119,125.91,124.7,124.73,160.42,181.81,199.21,213.59,221.9,224.58,226.59,228.54,227.98,223.29,215.33,203.79,190.37,156.53,137.38,136.99,136.71,130.03,125.2
106.66,118.92,124.7,124.73,160.42,181.81,199.21,213.59,221.9,224.58,226.59,228.54,227.98,223.29,215.33,203.79,190.37,156.53,137.38,136.99,136.71,130.03,125.2,121.97
103.08,115.73,124.73,160.42,181.81,199.21,213.59,221.9,224.58,226.59,228.54,227.98,223.29,215.33,203.79,190.37,156.53,137.38,136.99,136.71,130.03,125.2,121.97,119.05
136.16,136.3,160.42,181.81,199.21,213.59,221.9,224.58,226.59,228.54,227.98,223.29,215.33,203.79,190.37,156.53,137.38,136.99,136.71,130.03,125.2,121.97,119.05,127.56
123.16,152.98,181.81,199.21,213.59,221.9,224.58,226.59,228.54,227.98,223.29,215.33,203.79,190.37,156.53,137.38,136.99,136.71,130.03,125.2,121.97,119.05,127.56,126.8
152.65,181.62,199.21,213.59,221.9,224.58,226.59,228.54,227.98,223.29,215.33,203.79,190.37,156.53,137.38,136.99,136.71,130.03,125.2,121.97,119.05,127.56,126.8,126.67
148.09,180.23,213.59,221.9,224.58,226.59,228.54,227.98,223.29,215.33,203.79,190.37,156.53,137.38,136.99,136.71,130.03,125.2,121.97,119.05,127.56,126.8,126.67,154.86
150.34,196.67,221.9,224.58,226.59,228.54,227.98,223.29,215.33,203.79,190.37,156.53,137.38,136.99,136.71,130.03,125.2,121.97,119.05,127.56,126.8,126.67,154.86,171.03
164.48,203.68,224.58,226.59,228.54,227.98,223.29,215.33,203.79,190.37,156.53,137.38,136.99,136.71,130.03,125.2,121.97,119.05,127.56,126.8,126.67,154.86,171.03,183
159.1,199.34,226.59,228.54,227.98,223.29,215.33,203.79,190.37,156.53,137.38,136.99,136.71,130.03,125.2,121.97,119.05,127.56,126.8,126.67,154.86,171.03,183,193.95
161.45,205.14,228.54,227.98,223.29,215.33,203.79,190.37,156.53,137.38,136.99,136.71,130.03,125.2,121.97,119.05,127.56,126.8,126.67,154.86,171.03,183,193.95,200.64
168.56,207.84,227.98,223.29,215.33,203.79,190.37,156.53,137.38,136.99,136.71,130.03,125.2,121.97,119.05,127.56,126.8,126.67,154.86,171.03,183,193.95,200.64,204.55
165.64,204.09,223.29,215.33,203.79,190.37,156.53,137.38,136.99,136.71,130.03,125.2,121.97,119.05,127.56,126.8,126.67,154.86,171.03,183,193.95,200.64,204.55,206.87
166.72,202.13,215.33,203.79,190.37,156.53,137.38,136.99,136.71,130.03,125.2,121.97,119.05,127.56,126.8,126.67,154.86,171.03,183,193.95,200.64,204.55,206.87,209.16
165.39,194.52,203.79,190.37,156.53,137.38,136.99,136.71,130.03,125.2,121.97,119.05,127.56,126.8,126.67,154.86,171.03,183,193.95,200.64,204.55,206.87,209.16,209.53
156.98,182.53,190.37,156.53,137.38,136.99,136.71,130.03,125.2,121.97,119.05,127.56,126.8,126.67,154.86,171.03,183,193.95,200.64,204.55,206.87,209.16,209.53,206.45
154.92,174.73,156.53,137.38,136.99,136.71,130.03,125.2,121.97,119.05,127.56,126.8,126.67,154.86,171.03,183,193.95,200.64,204.55,206.87,209.16,209.53,206.45,200.74
145.9,140.21,137.38,136.99,136.71,130.03,125.2,121.97,119.05,127.56,126.8,126.67,154.86,171.03,183,193.95,200.64,204.55,206.87,209.16,209.53,206.45,200.74,190.75
117.65,124.6,136.99,136.71,130.03,125.2,121.97,119.05,127.56,126.8,126.67,154.86,171.03,183,193.95,200.64,204.55,206.87,209.16,209.53,206.45,200.74,190.75,179.48
124.21,136.77,136.71,130.03,125.2,121.97,119.05,127.56,126.8,126.67,154.86,171.03,183,193.95,200.64,204.55,206.87,209.16,209.53,206.45,200.74,190.75,179.48,149.26
125.04,130.08,130.03,125.2,121.97,119.05,127.56,126.8,126.67,154.86,171.03,183,193.95,200.64,204.55,206.87,209.16,209.53,206.45,200.74,190.75,179.48,149.26,131.92
117.89,123.13,125.2,121.97,119.05,127.56,126.8,126.67,154.86,171.03,183,193.95,200.64,204.55,206.87,209.16,209.53,206.45,200.74,190.75,179.48,149.26,131.92,132.52
116.66,121.53,121.97,119.05,127.56,126.8,126.67,154.86,171.03,183,193.95,200.64,204.55,206.87,209.16,209.53,206.45,200.74,190.75,179.48,149.26,131.92,132.52,132.97
114.34,117.89,119.05,127.56,126.8,126.67,154.86,171.03,183,193.95,200.64,204.55,206.87,209.16,209.53,206.45,200.74,190.75,179.48,149.26,131.92,132.52,132.97,127.61
112.13,115.79,127.56,126.8,126.67,154.86,171.03,183,193.95,200.64,204.55,206.87,209.16,209.53,206.45,200.74,190.75,179.48,149.26,131.92,132.52,132.97,127.61,124.21
115.27,127.27,126.8,126.67,154.86,171.03,183,193.95,200.64,204.55,206.87,209.16,209.53,206.45,200.74,190.75,179.48,149.26,131.92,132.52,132.97,127.61,124.21,123.31
125.14,125.59,126.67,154.86,171.03,183,193.95,200.64,204.55,206.87,209.16,209.53,206.45,200.74,190.75,179.48,149.26,131.92,132.52,132.97,127.61,124.21,123.31,122.28
110.64,118.21,154.86,171.03,183,193.95,200.64,204.55,206.87,209.16,209.53,206.45,200.74,190.75,179.48,149.26,131.92,132.52,132.97,127.61,124.21,123.31,122.28,123.72
119.54,155.61,171.03,183,193.95,200.64,204.55,206.87,209.16,209.53,206.45,200.74,190.75,179.48,149.26,131.92,132.52,132.97,127.61,124.21,123.31,122.28,123.72,123.57
146.35,165.78,183,193.95,200.64,204.55,206.87,209.16,209.53,206.45,200.74,190.75,179.48,149.26,131.92,132.52,132.97,127.61,124.21,123.31,122.28,123.72,123.57,123.04
133.95,164.98,193.95,200.64,204.55,206.87,209.16,209.53,206.45,200.74,190.75,179.48,149.26,131.92,132.52,132.97,127.61,124.21,123.31,122.28,123.72,123.57,123.04,149.85
149.93,185.44,200.64,204.55,206.87,209.16,209.53,206.45,200.74,190.75,179.48,149.26,131.92,132.52,132.97,127.61,124.21,123.31,122.28,123.72,123.57,123.04,149.85,165.56
158.7,185.51,204.55,206.87,209.16,209.53,206.45,200.74,190.75,179.48,149.26,131.92,132.52,132.97,127.61,124.21,123.31,122.28,123.72,123.57,123.04,149.85,165.56,177.39
151.46,185.27,206.87,209.16,209.53,206.45,200.74,190.75,179.48,149.26,131.92,132.52,132.97,127.61,124.21,123.31,122.28,123.72,123.57,123.04,149.85,165.56,177.39,187.23
163.74,194.68,209.16,209.53,206.45,200.74,190.75,179.48,149.26,131.92,132.52,132.97,127.61,124.21,123.31,122.28,123.72,123.57,123.04,149.85,165.56,177.39,187.23,194.4
162.38,190.87,209.53,206.45,200.74,190.75,179.48,149.26,131.92,132.52,132.97,127.61,124.21,123.31,122.28,123.72,123.57,123.04,149.85,165.56,177.39,187.23,194.4,197.7
161.59,192.96,206.45,200.74,190.75,179.48,149.26,131.92,132.52,132.97,127.61,124.21,123.31,122.28,123.72,123.57,123.04,149.85,165.56,177.39,187.23,194.4,197.7,199.97
166.73,191.6,200.74,190.75,179.48,149.26,131.92,132.52,132.97,127.61,124.21,123.31,122.28,123.72,123.57,123.04,149.85,165.56,177.39,187.23,194.4,197.7,199.97,202.31
159.9,182.8,190.75,179.48,149.26,131.92,132.52,132.97,127.61,124.21,123.31,122.28,123.72,123.57,123.04,149.85,165.56,177.39,187.23,194.4,197.7,199.97,202.31,202.28
157.89,176.65,179.48,149.26,131.92,132.52,132.97,127.61,124.21,123.31,122.28,123.72,123.57,123.04,149.85,165.56,177.39,187.23,194.4,197.7,199.97,202.31,202.28,199.87
153.29,166.26,149.26,131.92,132.52,132.97,127.61,124.21,123.31,122.28,123.72,123.57,123.04,149.85,165.56,177.39,187.23,194.4,197.7,199.97,202.31,202.28,199.87,194.43
147.46,138.62,131.92,132.52,132.97,127.61,124.21,123.31,122.28,123.72,123.57,123.04,149.85,165.56,177.39,187.23,194.4,197.7,199.97,202.31,202.28,199.87,194.43,186.08
127.26,125.49,132.52,132.97,127.61,124.21,123.31,122.28,123.72,123.57,123.04,149.85,165.56,177.39,187.23,194.4,197.7,199.97,202.31,202.28,199.87,194.43,186.08,176.96
134.5,137.62,132.97,127.61,124.21,123.31,122.28,123.72,123.57,123.04,149.85,165.56,177.39,187.23,194.4,197.7,199.97,202.31,202.28,199.87,194.43,186.08,176.96,151.16
139.92,134.28,127.61,124.21,123.31,122.28,123.72,123.57,123.04,149.85,165.56,177.39,187.23,194.4,197.7,199.97,202.31,202.28,199.87,194.43,186.08,176.96,151.16,136.68
126.54,123.23,124.21,123.31,122.28,123.72,123.57,123.04,149.85,165.56,177.39,187.23,194.4,197.7,199.97,202.31,202.28,199.87,194.43,186.08,176.96,151.16,136.68,135.89
125.83,125.68,123.31,122.28,123.72,123.57,123.04,149.85,165.56,177.39,187.23,194.4,197.7,199.97,202.31,202.28,199.87,194.43,186.08,176.96,151.16,136.68,135.89,135.68
125.9,123.43,122.28,123.72,123.57,123.04,149.85,165.56,177.39,187.23,194.4,197.7,199.97,202.31,202.28,199.87,194.43,186.08,176.96,151.16,136.68,135.89,135.68,130.39
120.48,120.61,123.72,123.57,123.04,149.85,165.56,177.39,187.23,194.4,197.7,199.97,202.31,202.28,199.87,194.43,186.08,176.96,151.16,136.68,135.89,135.68,130.39,126.67
134.03,131.31,123.57,123.04,149.85,165.56,177.39,187.23,194.4,197.7,199.97,202.31,202.28,199.87,194.43,186.08,176.96,151.16,136.68,135.89,135.68,130.39,126.67,128.37
129.66,122.63,123.04,149.85,165.56,177.39,187.23,194.4,197.7,199.97,202.31,202.28,199.87,194.43,186.08,176.96,151.16,136.68,135.89,135.68,130.39,126.67,128.37,126.8
124.92,124.34,149.85,165.56,177.39,187.23,194.4,197.7,199.97,202.31,202.28,199.87,194.43,186.08,176.96,151.16,136.68,135.89,135.68,130.39,126.67,128.37,126.8,128.43
131.51,153.92,165.56,177.39,187.23,194.4,197.7,199.97,202.31,202.28,199.87,194.43,186.08,176.96,151.16,136.68,135.89,135.68,130.39,126.67,128.37,126.8,128.43,128.06
149.53,163.07,177.39,187.23,194.4,197.7,199.97,202.31,202.28,199.87,194.43,186.08,176.96,151.16,136.68,135.89,135.68,130.39,126.67,128.37,126.8,128.43,128.06,126.5
134.41,161.16,187.23,194.4,197.7,199.97,202.31,202.28,199.87,194.43,186.08,176.96,151.16,136.68,135.89,135.68,130.39,126.67,128.37,126.8,128.43,128.06,126.5,147.91
163.47,188.53,194.4,197.7,199.97,202.31,202.28,199.87,194.43,186.08,176.96,151.16,136.68,135.89,135.68,130.39,126.67,128.37,126.8,128.43,128.06,126.5,147.91,165.48
178.09,188.49,197.7,199.97,202.31,202.28,199.87,194.43,186.08,176.96,151.16,136.68,135.89,135.68,130.39,126.67,128.37,126.8,128.43,128.06,126.5,147.91,165.48,179.78
175.53,190.36,199.97,202.31,202.28,199.87,194.43,186.08,176.96,151.16,136.68,135.89,135.68,130.39,126.67,128.37,126.8,128.43,128.06,126.5,147.91,165.48,179.78,191.62
186.61,197.85,202.31,202.28,199.87,194.43,186.08,176.96,151.16,136.68,135.89,135.68,130.39,126.67,128.37,126.8,128.43,128.06,126.5,147.91,165.48,179.78,191.62,198.95
185.9,195.55,202.28,199.87,194.43,186.08,176.96,151.16,136.68,135.89,135.68,130.39,126.67,128.37,126.8,128.43,128.06,126.5,147.91,165.48,179.78,191.62,198.95,202.43
184.39,195.96,199.87,194.43,186.08,176.96,151.16,136.68,135.89,135.68,130.39,126.67,128.37,126.8,128.43,128.06,126.5,147.91,165.48,179.78,191.62,198.95,202.43,204.2
188.21,195.48,194.43,186.08,176.96,151.16,136.68,135.89,135.68,130.39,126.67,128.37,126.8,128.43,128.06,126.5,147.91,165.48,179.78,191.62,198.95,202.43,204.2,206.43
184.96,188.48,186.08,176.96,151.16,136.68,135.89,135.68,130.39,126.67,128.37,126.8,128.43,128.06,126.5,147.91,165.48,179.78,191.62,198.95,202.43,204.2,206.43,206.74
177.04,179.6,176.96,151.16,136.68,135.89,135.68,130.39,126.67,128.37,126.8,128.43,128.06,126.5,147.91,165.48,179.78,191.62,198.95,202.43,204.2,206.43,206.74,203.47
154.79,162.91,151.16,136.68,135.89,135.68,130.39,126.67,128.37,126.8,128.43,128.06,126.5,147.91,165.48,179.78,191.62,198.95,202.43,204.2,206.43,206.74,203.47,192.86
154.49,146.39,136.68,135.89,135.68,130.39,126.67,128.37,126.8,128.43,128.06,126.5,147.91,165.48,179.78,191.62,198.95,202.43,204.2,206.43,206.74,203.47,192.86,183.82
132.91,129.05,135.89,135.68,130.39,126.67,128.37,126.8,128.43,128.06,126.5,147.91,165.48,179.78,191.62,198.95,202.43,204.2,206.43,206.74,203.47,192.86,183.82,173.99
128.73,135.71,135.68,130.39,126.67,128.37,126.8,128.43,128.06,126.5,147.91,165.48,179.78,191.62,198.95,202.43,204.2,206.43,206.74,203.47,192.86,183.82,173.99,148.73
128.71,131.72,130.39,126.67,128.37,126.8,128.43,128.06,126.5,147.91,165.48,179.78,191.62,198.95,202.43,204.2,206.43,206.74,203.47,192.86,183.82,173.99,148.73,132.8
125.4,126.81,126.67,128.37,126.8,128.43,128.06,126.5,147.91,165.48,179.78,191.62,198.95,202.43,204.2,206.43,206.74,203.47,192.86,183.82,173.99,148.73,132.8,133.02
121.71,123.78,128.37,126.8,128.43,128.06,126.5,147.91,165.48,179.78,191.62,198.95,202.43,204.2,206.43,206.74,203.47,192.86,183.82,173.99,148.73,132.8,133.02,132.77
117.76,124.97,126.8,128.43,128.06,126.5,147.91,165.48,179.78,191.62,198.95,202.43,204.2,206.43,206.74,203.47,192.86,183.82,173.99,148.73,132.8,133.02,132.77,127.3
115.88,121.66,128.43,128.06,126.5,147.91,165.48,179.78,191.62,198.95,202.43,204.2,206.43,206.74,203.47,192.86,183.82,173.99,148.73,132.8,133.02,132.77,127.3,122.57
