314.69,214.31,173.42,188.16,131.24,139.78,117.6,138.33,96.025,99.189,88.547,79.547,98.931,113.43,134.2,141.77,157.15,190.95,274.54,359.93,433.21,455.3,536.87,509.43
192.07,146.63,159.83,103.26,113.3,93.252,116.4,76.573,82.14,73.746,66.794,88.012,104.13,126.31,135.11,151.54,186.24,270.59,356.63,430.45,453,534.96,507.84,489.25
63.049,96.051,54.494,75.92,64.525,94.271,59.48,68.902,63.466,58.789,81.762,99.238,122.47,132.08,149.15,184.35,269.09,355.44,429.5,452.24,534.35,507.35,488.85,317.73
99.849,56.088,76.098,63.83,93.076,58.035,67.371,61.952,57.356,80.443,98.049,121.41,131.16,148.35,183.66,268.5,354.93,429.07,451.88,534.05,507.1,488.64,317.55,246.89
106.72,118.12,98.677,121.95,81.942,87.153,78.312,70.879,91.616,107.28,129.03,137.44,153.54,187.93,272.03,357.84,431.47,453.86,535.68,508.44,489.75,318.46,247.64,230.68
70.058,58.677,88.699,54.333,64.249,59.328,55.155,78.602,96.511,120.13,130.09,147.46,182.92,267.89,354.42,428.65,451.53,533.76,506.86,488.44,317.39,246.76,229.95,174.78
5.586,45.009,18.378,34.661,34.978,35.116,62.11,82.939,108.96,120.9,139.9,176.69,262.76,350.21,425.18,448.68,531.41,504.93,486.85,316.08,245.68,229.06,174.04,170.79
40.777,14.901,31.802,32.628,33.184,60.522,81.633,107.89,120.01,139.17,176.09,262.27,349.8,424.85,448.4,531.18,504.74,486.7,315.95,245.58,228.98,173.97,170.74,141.63
-16,6.3752,11.705,15.966,46.353,69.974,98.292,112.12,132.67,170.75,257.87,346.18,421.87,445.95,529.16,503.08,485.33,314.82,244.65,228.22,173.35,170.22,141.2,157.89
18.502,21.69,24.189,53.123,75.547,102.88,115.89,135.78,173.31,259.98,347.92,423.3,447.12,530.13,503.88,485.99,315.36,245.09,228.58,173.65,170.47,141.4,158.06,109.69
7.6702,12.655,43.634,67.74,96.457,110.61,131.44,169.73,257.03,345.49,421.3,445.48,528.78,502.76,485.07,314.61,244.47,228.07,173.23,170.12,141.12,157.82,109.49,109.62
14.821,45.422,69.216,97.674,111.61,132.26,170.41,257.6,345.96,421.69,445.8,529.04,502.98,485.25,314.76,244.59,228.17,173.31,170.19,141.18,157.87,109.53,109.65,95.855
34.191,59.978,90.074,105.36,127.12,166.18,254.11,343.09,419.33,443.86,527.44,501.67,484.17,313.87,243.86,227.57,172.81,169.78,140.84,157.59,109.3,109.46,95.701,84.59
34.766,69.33,88.292,113.07,154.62,244.6,335.26,412.89,438.56,523.08,498.08,481.21,311.44,241.86,225.92,171.46,168.67,139.92,156.84,108.68,108.95,95.28,84.243,101.23
50.943,73.164,100.63,144.38,236.18,328.33,407.18,433.86,519.22,494.9,478.6,309.28,240.09,224.46,170.26,167.68,139.11,156.17,108.13,108.5,94.907,83.936,100.98,113.87
34.559,68.86,118.24,214.66,310.63,392.61,421.87,509.35,486.78,471.92,303.78,235.56,220.74,167.19,165.16,137.03,154.46,106.73,107.34,93.955,83.152,100.33,113.33,132.33
42.671,96.689,196.93,296.04,380.61,411.99,501.22,480.09,466.41,299.25,231.83,217.67,164.67,163.08,135.32,153.05,105.57,106.39,93.17,82.507,99.802,112.9,131.97,138.51
64.786,170.68,274.43,362.83,397.37,489.18,470.18,458.26,292.54,226.31,213.13,160.93,160,132.79,150.97,103.85,104.98,92.008,81.55,99.015,112.25,131.44,138.07,152.39
130.56,241.42,335.66,375.01,470.79,455.04,445.8,282.29,217.87,206.18,155.21,155.3,128.92,147.78,101.23,102.82,90.233,80.089,97.812,111.26,130.63,137.4,151.84,184.39
204.13,304.73,349.38,449.56,437.47,431.26,270.28,207.95,197.98,148.44,149.71,124.31,143.98,98.093,100.23,88.1,78.331,96.363,110.07,129.64,136.59,151.17,183.84,245.26
336.03,368.16,459.85,442.11,432.25,268.98,205.33,194.67,144.86,146.13,120.89,140.82,95.236,97.688,85.866,76.388,94.686,108.63,128.42,135.55,150.29,183.1,244.64,395.35
346.13,440.56,425.38,417.84,256.65,194.83,185.77,137.35,139.8,115.58,136.37,91.515,94.583,83.279,74.235,92.897,107.14,127.19,134.53,149.45,182.4,244.06,394.88,446.34
449.26,431.5,422.11,259.6,196.83,187.11,138.21,140.34,115.9,136.54,91.582,94.586,83.243,74.177,92.828,107.07,127.11,134.46,149.38,182.34,244.01,394.83,446.31,437.26
336.93,349.59,203.85,153.87,153.91,112.5,120.36,100.33,124.38,82.058,87.106,77.351,69.524,89.144,104.15,124.79,132.6,147.9,181.15,243.06,394.06,445.69,436.76,525.3
411.98,254.86,195.59,188.06,140.46,143.27,119.11,139.78,94.69,97.47,85.858,76.509,94.88,108.86,128.66,135.78,150.51,183.3,244.82,395.52,446.88,437.75,526.11,472.08
188.31,144.7,149.05,110.49,120.19,101.28,125.97,83.968,89.122,79.341,71.406,90.874,105.7,126.17,133.81,148.95,182.06,243.83,394.72,446.25,437.24,525.7,471.75,454.85
263.67,238.98,178.58,171.84,140.54,155.87,106.8,106.59,92.735,81.704,98.812,111.84,130.92,137.51,151.83,184.31,245.59,396.11,447.34,438.1,526.38,472.29,455.28,334.67
159,116.14,122.96,102.17,125.67,82.959,87.725,77.771,69.804,89.325,104.26,124.85,132.64,147.91,181.15,243.05,394.05,445.67,436.75,525.28,471.4,454.56,334.08,242.7
88.745,99.768,82.61,109.22,69.156,76.172,68.119,61.753,82.62,98.682,120.22,128.79,144.73,178.51,240.86,392.24,444.18,435.51,524.26,470.56,453.86,333.5,242.22,236.79
58.148,48.983,82.008,47.106,58.279,53.582,49.929,72.993,90.835,113.82,123.57,140.46,175.02,238.01,389.9,442.26,433.94,522.98,469.51,453,332.79,241.64,236.31,169.1
5.8354,46.501,17.887,34.234,33.795,33.645,59.592,79.807,104.74,116.1,134.31,169.96,233.84,386.48,439.44,431.62,521.07,467.93,451.7,331.73,240.76,235.59,168.51,163.97
42.08,14.253,31.247,31.339,31.626,57.932,78.441,103.62,115.17,133.55,169.34,233.33,386.05,439.09,431.34,520.83,467.74,451.54,331.6,240.66,235.5,168.44,163.9,135.88
-17.635,5.0076,9.747,13.858,43.31,66.409,93.718,107.03,126.84,163.82,228.79,382.32,436.02,428.8,518.75,466.03,450.13,330.44,239.7,234.72,167.79,163.37,135.44,151.5
30.821,30.997,31.351,57.71,78.262,103.48,115.06,133.45,169.26,233.27,386,439.05,431.3,520.8,467.72,451.52,331.58,240.64,235.49,168.43,163.9,135.87,151.86,105.66
113.42,99.192,113.55,124.22,141.3,146.19,159.08,190.35,250.62,400.29,450.81,440.98,528.77,474.27,456.92,336.02,244.3,238.5,170.9,165.94,137.55,153.24,106.8,109.38
121.81,132.16,139.55,153.92,156.58,167.63,197.39,256.42,405.06,454.73,444.21,531.43,476.46,458.72,337.51,245.52,239.5,171.73,166.62,138.11,153.7,107.18,109.69,96.413
259.63,244.46,240.27,227.65,226.12,245.53,296.04,437.67,481.58,466.3,549.61,491.43,471.04,347.64,253.86,246.37,177.38,171.27,141.94,156.85,109.77,111.83,98.169,89.998
114.68,133.46,139.75,153.78,185.99,247.04,397.35,448.39,438.99,527.13,472.93,455.81,335.11,243.55,237.88,170.4,165.52,137.21,152.95,106.57,109.19,95.998,88.212,99.916
182.02,179.72,186.68,213.07,269.33,415.69,463.49,451.42,537.36,481.35,462.74,340.82,248.24,241.75,173.58,168.14,139.36,154.73,108.03,110.39,96.987,89.025,100.59,114.8
105.71,125.78,162.95,228.09,381.75,435.55,428.43,518.44,465.77,449.93,330.27,239.56,234.6,167.7,163.3,135.38,151.45,105.33,108.17,95.16,87.522,99.348,113.79,129.63
152.43,184.9,246.15,396.62,447.79,438.5,526.73,472.6,455.54,334.89,243.37,237.74,170.28,165.42,137.13,152.89,106.51,109.14,95.961,88.181,99.891,114.23,130,137.26
256.31,304.93,445,487.61,471.28,553.71,494.8,473.82,349.93,255.75,247.93,178.66,172.32,142.81,157.56,110.36,112.31,98.568,90.327,101.66,115.69,131.19,138.24,153.89
280.46,424.86,471.05,457.64,542.49,485.57,466.22,343.68,250.6,243.69,175.18,169.45,140.45,155.62,108.76,111,97.486,89.436,100.92,115.08,130.7,137.83,153.55,184.11
442.15,484.38,467.96,550.49,491.8,471.08,347.48,253.58,246.03,177.02,170.91,141.61,156.54,109.49,111.58,97.954,89.811,101.22,115.33,130.89,137.99,153.68,184.22,265.21
329.58,340.8,446.02,405.95,400.53,289.49,205.91,206.84,144.8,144.41,119.81,138.61,94.751,99.452,87.977,81.604,94.473,109.77,126.32,134.23,150.59,181.67,263.12,427.32
399.21,488.21,436.31,422.28,305,216.9,214.57,150.19,148.13,122.33,140.29,95.841,100.13,88.375,81.812,94.556,109.77,126.28,134.16,150.5,181.58,263.03,427.24,534.7
792.82,683.89,623.73,469.09,350.68,323.73,239.33,220.98,181.91,189.04,135.75,132.82,115.17,103.78,112.57,124.55,138.41,144.11,158.67,188.29,268.54,431.77,538.42,559.91
711.77,649.13,491.81,370.73,341.23,254.47,233.99,193.02,198.49,143.75,139.57,120.84,108.54,116.56,127.88,141.18,146.43,160.6,189.89,269.87,432.87,539.34,560.67,554.54
579.75,431.96,319.44,297.51,217.38,202.63,166.6,176.29,125.14,124.01,107.85,97.709,107.54,120.39,134.96,141.26,156.32,186.35,266.93,430.44,537.33,559.01,553.17,531.07
531.37,406.84,373.58,283.05,258.95,214.64,217.07,159.63,153.08,132.28,118.19,124.68,134.7,146.89,151.2,164.58,193.21,272.63,435.16,541.24,562.24,555.85,533.28,428.96
544.09,476.43,360.21,316.9,258.22,249.89,184.39,171.78,146.43,128.92,132.83,140.9,151.62,154.81,167.35,195.34,274.27,436.43,542.22,563,556.44,533.74,429.32,446.29
403.51,301.17,269.04,219.37,218.32,158.7,150.86,129.38,115,121.46,131.62,144.03,148.6,162.26,191.17,270.85,433.63,539.92,561.12,554.89,532.48,428.28,445.43,295.09
209.6,199.06,165.75,177.14,126.99,126.38,110.43,100.3,110.02,122.69,137.04,143.12,157.95,187.77,268.16,431.49,538.22,559.77,553.81,531.61,427.58,444.87,294.64,228.41
399.71,329.97,311.61,237.16,216.68,184.47,161.03,159.85,163.58,170.62,170.69,180.59,206.37,283.44,444.05,548.55,568.25,560.79,537.35,432.3,448.75,297.83,231.03,177.23
229.47,228.9,169.09,160.66,138.36,123.09,128.62,137.88,149.46,153.28,166.27,194.58,273.74,436.07,541.98,562.84,556.34,533.68,429.28,446.27,295.78,229.35,175.85,165.82
81.128,47.473,60.566,55.992,55.294,72.829,91.965,111.67,122.18,140.67,173.51,256.4,421.8,530.23,553.18,548.38,527.14,423.9,441.84,292.14,226.35,173.37,163.79,131.58
-12.035,11.595,15.691,22.128,45.535,69.503,93.189,106.97,128.15,163.21,247.92,414.82,524.49,548.45,544.49,523.93,421.26,439.67,290.35,224.88,172.16,162.79,130.76,145.49
22.896,24.997,29.79,51.844,74.698,97.465,110.49,131.05,165.59,249.89,416.44,525.82,549.55,545.4,524.68,421.87,440.17,290.76,225.22,172.45,163.02,130.95,145.64,101.51
7.7669,15.615,40.181,65.102,89.569,103.99,125.7,161.2,246.27,413.46,523.37,547.53,543.74,523.31,420.75,439.25,290,224.59,171.93,162.6,130.6,145.36,101.28,105.94
9.7301,35.343,61.123,86.298,101.3,123.49,159.38,244.77,412.23,522.36,546.7,543.05,522.75,420.28,438.87,289.69,224.33,171.72,162.42,130.46,145.24,101.18,105.86,93.419
27.97,55.061,81.312,97.197,120.12,156.6,242.49,410.35,520.81,545.43,542,521.89,419.58,438.28,289.21,223.94,171.39,162.16,130.24,145.06,101.03,105.74,93.318,88.372
33.865,63.872,82.848,108.31,146.89,234.49,403.77,515.4,540.97,538.34,518.87,417.09,436.24,287.53,222.55,170.25,161.22,129.47,144.42,100.51,105.31,92.965,88.081,96.28
66.171,84.745,109.87,148.18,235.56,404.65,516.12,541.57,538.83,519.27,417.43,436.51,287.75,222.74,170.41,161.35,129.57,144.51,100.58,105.36,93.012,88.121,96.312,112.53
89.212,113.55,151.21,238.06,406.71,517.82,542.97,539.98,520.22,418.21,437.16,288.28,223.18,170.77,161.64,129.81,144.71,100.74,105.5,93.124,88.212,96.388,112.59,127.12
80.587,124.08,215.73,388.34,502.7,530.53,529.74,511.8,411.27,431.45,283.59,219.31,167.59,159.02,127.66,142.94,99.284,104.3,92.136,87.399,95.719,112.04,126.67,134.15
242.79,313.44,468.76,568.89,585,574.58,548.7,441.65,456.45,304.16,236.25,181.52,170.49,137.1,150.71,105.68,109.56,96.468,90.964,98.653,114.46,128.66,135.79,156.79
401.54,541.27,628.57,634.13,615.01,581.98,469.04,478.99,322.72,251.52,194.09,180.84,145.61,157.71,111.45,114.31,100.37,94.18,101.3,116.63,130.45,137.26,158.01,189.47
358.54,474.46,504.53,506.31,491,393.04,415.62,269.94,207.62,157.63,150.58,120.52,136.93,94.236,100.07,88.599,84.447,93.258,109.99,124.97,132.74,154.27,186.39,289.68
695.59,687.83,658.13,616.67,497,501.57,340.97,266.3,206.08,190.58,153.53,164.16,116.69,118.59,103.87,97.033,103.63,118.54,132.01,138.54,159.05,190.33,292.92,429.05
722.62,691.84,648.17,525.7,527.26,363.64,286.09,223.21,205.29,166.1,174.84,125.74,126.22,110.29,102.42,108.14,122.31,135.15,141.16,161.23,192.14,294.42,430.3,511
798.86,730.62,589.4,576.59,401.95,315.93,246.51,223.54,180.43,186.12,134.65,133.27,115.88,106.87,111.69,125.15,137.42,142.98,162.7,193.32,295.37,431.07,511.62,597.37
731.17,589.59,576.56,401.79,315.69,246.23,223.25,180.15,185.87,134.41,133.06,115.7,106.71,111.55,125.03,137.32,142.9,162.62,193.26,295.32,431.02,511.59,597.34,596.46
472.18,488.05,334.96,265.15,207.94,194.19,158.05,169.02,121.54,123.21,108.13,100.89,107.06,121.55,134.63,140.8,160.99,191.98,294.32,430.24,510.96,596.84,596.07,493.23
616.73,439.11,349.55,276.44,249.84,203.32,205.88,151.59,147.72,128.15,117.24,120.43,132.49,143.58,148.13,167,196.9,298.36,433.55,513.68,599.08,597.9,494.74,415.35
450.48,362.97,290.48,263.63,216.32,217.8,162.31,157.21,136.46,124.45,126.63,137.8,148.1,151.96,170.23,199.63,300.65,435.47,515.29,600.41,599.02,495.66,416.12,421.59
171.11,125.48,122.57,96.317,116.15,76.505,85.008,75.856,73.702,84.225,102.42,118.63,127.44,149.86,182.71,286.62,423.84,505.66,592.45,592.43,490.22,411.62,417.87,332.43
316.36,279.72,225.69,222.66,164.18,157.18,135.27,122.61,124.48,135.56,145.9,149.9,168.34,197.92,299.14,434.15,514.14,599.43,598.18,494.95,415.51,421.08,335.07,243.37
97.806,77.294,101.5,65.19,76.247,69.054,68.406,80.09,99.182,116.09,125.44,148.28,181.47,285.63,423.06,505.03,591.95,592.03,489.89,411.36,417.66,332.27,241.06,176.14
136.11,149.91,105.04,109.05,96.05,90.626,98.379,114.23,128.48,135.64,156.67,188.37,291.31,427.73,508.88,595.12,594.64,492.04,413.13,419.12,333.46,242.04,176.95,166.37
262.01,197.31,184.99,158.55,142.07,140.72,149.08,157.16,159.25,176.1,204.36,304.47,438.57,517.8,602.45,600.68,497.01,417.22,422.48,336.23,244.32,178.83,167.91,135.13
359.83,318.75,268.65,232.68,215.3,210.46,207.67,200.83,210.32,232.53,327.65,457.64,533.5,615.38,611.31,505.76,424.42,428.41,341.11,248.34,182.14,170.63,137.37,154.36
415.1,347.95,297.95,269.02,254.68,244.07,230.78,234.97,252.82,344.35,471.39,544.81,624.69,618.97,512.07,429.61,432.69,344.63,251.24,184.52,172.59,138.98,155.69,112.53
412.29,350.91,312.61,290.56,273.6,255.09,254.98,269.28,357.91,482.54,553.99,632.24,625.19,517.19,433.82,436.15,347.48,253.58,186.45,174.19,140.29,156.77,113.42,117.16
381.97,338.18,311.6,290.92,269.34,266.72,278.95,365.86,489.09,559.38,636.68,628.84,520.19,436.3,438.19,349.16,254.96,187.59,175.12,141.06,157.4,113.94,117.59,103.7
425.16,383.2,349.85,317.85,306.64,311.8,392.9,511.35,577.7,651.75,641.25,530.41,444.7,445.11,354.85,259.65,191.44,178.29,143.67,159.55,115.71,119.05,104.89,100.13
439.92,396.53,356.27,338.27,337.83,414.33,528.98,592.21,663.7,651.09,538.5,451.36,450.59,359.36,263.36,194.5,180.81,145.75,161.26,117.11,120.2,105.84,100.91,107.88
389.2,350.24,333.3,333.75,410.97,526.22,589.94,661.83,649.55,537.24,450.32,449.73,358.66,262.78,194.02,180.42,145.42,160.99,116.89,120.02,105.7,100.79,107.78,121.65
393.98,369.31,363.39,435.36,546.3,606.47,675.44,660.74,546.45,457.91,455.97,363.8,267.01,197.5,183.28,147.78,162.93,118.49,121.34,106.78,101.68,108.52,122.25,136.42
406.7,394.17,460.7,567.15,623.63,689.56,672.37,556.02,465.79,462.46,369.14,271.4,201.12,186.26,150.23,164.95,120.15,122.7,107.9,102.6,109.28,122.88,136.93,142.85
401.1,466.41,571.86,627.51,692.76,675,558.19,467.57,463.93,370.34,272.4,201.94,186.93,150.78,165.4,120.52,123.01,108.16,102.81,109.45,123.02,137.05,142.94,165.25
411.67,526.81,590.44,662.25,649.89,537.52,450.56,449.93,358.83,262.92,194.14,180.51,145.5,161.06,116.94,120.07,105.73,100.82,107.81,121.67,135.94,142.03,164.5,194.83
247.4,365.32,480.55,503.01,418.61,354.15,371.66,295.21,211.16,151.98,146.14,117.45,138.15,98.224,104.76,93.206,90.563,99.407,114.79,130.29,137.4,160.7,191.71,256.49
251.85,392.26,434.12,364.7,311.85,338.38,268.96,190.39,135.51,133.05,107.02,129.82,91.555,99.408,88.907,87.101,96.615,112.53,128.47,135.92,159.5,190.73,255.69,362.55
297.57,360.8,307.77,267.53,303.79,241.87,169.13,118.77,119.84,96.567,121.53,84.96,94.151,84.706,83.737,93.915,110.36,126.72,134.51,158.36,189.81,254.94,361.95,394.8
243.88,218.57,199.32,251.5,201.7,138.18,94.868,101.33,82.192,110.33,76.22,87.308,79.334,79.508,90.577,107.72,124.62,132.84,157.03,188.75,254.09,361.26,394.25,469.38
348.91,299.93,329.37,262.13,185.21,131.56,130.04,104.72,128.06,90.205,98.369,88.105,86.481,96.133,112.16,128.18,135.69,159.32,190.59,255.58,362.46,395.23,470.17,556.15
244.84,287.59,230.39,161.04,113.13,115.94,93.917,119.76,83.808,93.429,84.279,83.51,93.82,110.35,126.76,134.58,158.44,189.9,255.03,362.03,394.88,469.89,555.93,400.38
387.69,309.11,223.11,162.2,154.84,124.82,144.37,103.46,109.16,96.89,93.642,101.98,116.93,132.08,138.88,161.93,192.73,257.33,363.9,396.4,471.13,556.94,401.2,391.24
224.77,157.69,111.31,115.15,93.78,120.03,84.315,94.057,84.952,84.179,94.457,110.94,127.29,135.05,158.86,190.26,255.34,362.3,395.11,470.09,556.1,400.52,390.68,344.88
96.033,61.504,74.847,61.126,93.533,62.793,76.553,70.701,72.565,84.983,103.2,120.97,129.89,154.63,186.8,252.51,359.98,393.21,468.53,554.82,399.47,389.81,344.17,286.65
7.5604,28.707,21.859,60.258,34.698,52.904,50.848,55.938,71.084,91.605,111.31,121.85,147.95,181.26,247.91,356.16,390.05,465.91,552.66,397.68,388.34,342.95,285.65,232.73
22.621,15.572,54.136,28.957,47.659,46.145,51.782,67.452,88.459,108.61,119.53,145.98,179.59,246.51,354.98,389.06,465.08,551.96,397.1,387.86,342.55,285.31,232.46,169.4
27.293,63.787,36.904,54.202,51.533,56.217,71.104,91.465,111.08,121.57,147.66,180.97,247.64,355.92,389.83,465.72,552.48,397.53,388.21,342.84,285.55,232.65,169.57,162.1
301.16,232.27,215,183.87,165.14,160.75,165.25,171.81,171.55,188.79,214.83,275.5,378.85,408.7,481.25,565.27,408.05,396.87,349.97,291.42,237.48,173.54,165.37,142.18
38.228,55.3,52.443,56.971,71.728,91.981,111.51,121.92,147.95,181.21,247.84,356.08,389.96,465.83,552.57,397.61,388.27,342.89,285.59,232.69,169.59,162.12,139.5,153.21
36.418,36.907,44.188,61.21,83.327,104.39,116.06,143.13,177.25,244.58,353.39,387.75,464.01,551.08,396.37,387.26,342.06,284.91,232.12,169.13,161.74,139.19,152.95,111.81
21.16,31.233,50.552,74.557,97.172,110.13,138.24,173.23,241.27,350.67,385.51,462.16,549.56,395.13,386.23,341.21,284.21,231.55,168.66,161.35,138.87,152.69,111.6,116.4
15.199,37.36,63.704,88.242,102.78,132.2,168.25,237.17,347.3,382.74,459.88,547.68,393.58,384.96,340.16,283.35,230.84,168.07,160.87,138.47,152.36,111.33,116.18,102.6
25.843,54.23,80.448,96.369,126.92,163.91,233.6,344.36,380.32,457.89,546.05,392.23,383.85,339.25,282.6,230.22,167.57,160.46,138.13,152.08,111.1,115.99,102.44,99.52
34.647,64.336,83.112,116.02,154.94,226.22,338.29,375.32,453.78,542.66,389.45,381.56,337.37,281.05,228.95,166.51,159.59,137.42,151.49,110.61,115.59,102.12,99.251,106.98
38.081,61.508,98.24,140.31,214.18,328.38,367.17,447.07,537.14,384.9,377.82,334.29,278.52,226.86,164.8,158.18,136.26,150.53,109.83,114.94,101.58,98.813,106.62,119.68
32.651,74.494,120.77,198.1,315.15,356.28,438.11,529.77,378.84,372.83,330.18,275.13,224.08,162.51,156.29,134.7,149.26,108.78,114.08,100.87,98.227,106.14,119.28,134.04
49.752,100.41,181.35,301.37,344.94,428.78,522.09,372.52,367.62,325.9,271.61,221.18,160.12,154.33,133.09,147.93,107.68,113.18,100.13,97.617,105.64,118.87,133.7,140.19
62.708,150.33,275.84,323.93,411.49,507.86,360.81,357.99,317.97,265.09,215.81,155.7,150.69,130.1,145.46,105.65,111.51,98.756,96.487,104.71,118.1,133.07,139.68,161.5
105.68,239.1,293.69,386.61,487.38,343.96,344.12,306.56,255.69,208.08,149.34,145.46,125.79,141.92,102.74,109.11,96.78,94.86,103.37,117,132.16,138.93,160.89,189.4
227.13,283.78,378.39,480.58,338.34,339.47,302.72,252.52,205.46,147.18,143.67,124.32,140.71,101.73,108.28,96.1,94.3,102.91,116.62,131.85,138.67,160.68,189.22,224.9
237.04,339.84,448.78,312.11,317.85,284.89,237.83,193.35,137.21,135.45,117.54,135.13,97.141,104.5,92.984,91.734,100.79,114.88,130.42,137.49,159.71,188.42,224.24,317.51
394.25,486.65,338.15,335.48,296.59,245.37,198.02,139.9,136.82,118.04,135.07,96.75,103.92,92.32,91.047,100.12,114.25,129.84,136.98,159.25,188.02,223.9,317.22,414.09
471.34,326.43,326.5,289.68,240.05,193.9,136.71,134.35,116.11,133.56,95.569,102.99,91.589,90.47,99.666,113.89,129.56,136.75,159.07,187.88,223.78,317.12,414.01,439.21
502.25,474.35,413.7,343.85,280.61,209.02,194.56,166.19,175.17,130.1,131.62,115.31,110.11,115.91,127.32,140.66,145.92,166.64,194.13,228.94,321.38,417.53,442.1,542.24
345.74,308.08,257.1,209.34,150.46,146.44,126.64,142.65,103.36,109.64,97.233,95.243,103.69,117.27,132.39,139.12,161.05,189.53,225.16,318.26,414.96,439.99,540.51,384.37
357.32,291.44,233.03,166.56,157.18,133.61,147.01,105.93,111,97.787,95.284,103.41,116.82,131.85,138.55,160.48,189,224.67,317.82,414.57,439.65,540.21,384.11,440.84
185.12,148.31,98.898,103.01,90.169,112.1,77.814,88.318,79.463,80.455,91.397,107.06,123.93,132.1,155.24,184.72,221.18,314.97,412.25,437.75,538.65,382.84,439.8,350.47
294.48,217.85,199.91,169.18,176.57,130.47,131.35,114.66,109.26,114.98,126.38,139.76,145.08,165.88,193.45,228.35,320.86,417.08,441.72,541.91,385.52,442,352.28,292.09
201.06,186.13,157.85,167.27,122.83,125.08,109.5,105.02,111.49,123.51,137.4,143.14,164.29,192.14,227.27,319.97,416.35,441.12,541.42,385.11,441.66,352,291.87,236.87
71.668,65.075,91.965,61.632,75.286,68.95,71.96,84.522,101.49,119.4,128.43,152.25,182.28,219.19,313.36,410.92,436.67,537.77,382.12,439.21,349.98,290.21,235.51,164.22
193.71,197.84,148.77,147.01,127.98,120.54,124.51,134.4,146.49,150.72,170.6,197.39,231.62,323.58,419.34,443.6,543.47,386.81,443.07,353.16,292.83,237.66,165.99,163.28
292.41,226.61,211.08,180.71,163.95,160.23,163.8,170.69,170.64,186.99,210.88,242.73,332.72,426.86,449.79,548.57,391,446.52,356,295.16,239.59,167.57,164.58,148.87
146.21,144.9,126.25,119.13,123.35,133.45,145.71,150.08,170.07,196.95,231.27,323.29,419.1,443.4,543.31,386.68,442.96,353.07,292.75,237.6,165.94,163.24,147.76,153.01
97.422,87.181,86.974,96.887,111.67,127.79,135.33,157.93,186.96,223.05,316.53,413.53,438.82,539.54,383.57,440.4,350.97,291.02,236.18,164.77,162.27,146.97,152.36,109.88
170.34,155.42,153.23,158.04,165.95,166.74,183.79,208.24,240.56,330.94,425.4,448.58,547.58,390.19,445.85,355.45,294.71,239.21,167.26,164.33,148.66,153.75,111.03,118.06
95.734,104.1,117.62,132.69,139.37,161.25,189.7,225.3,318.38,415.06,440.08,540.58,384.43,441.11,351.55,291.5,236.57,165.09,162.54,147.19,152.54,110.03,117.24,101.2
81.869,99.325,117.63,126.98,151.06,181.31,218.4,312.7,410.39,436.23,537.41,381.82,438.96,349.79,290.05,235.38,164.11,161.73,146.52,151.99,109.58,116.87,100.89,97.407
45.529,73.362,90.548,121.08,156.64,198.09,295.99,396.64,424.91,528.1,374.16,432.65,344.59,285.77,231.86,161.21,159.35,144.56,150.38,108.25,115.78,99.994,96.667,102.86
38.861,62.157,97.718,137.42,182.27,282.97,385.92,416.1,520.84,368.18,427.74,340.55,282.44,229.12,158.96,157.49,143.04,149.12,107.21,114.93,99.293,96.09,102.39,114.72
32.709,73.487,117.48,165.87,269.47,374.81,406.95,513.32,361.99,422.64,336.36,278.99,226.28,156.62,155.57,141.45,147.82,106.14,114.04,98.567,95.493,101.9,114.31,128.52
48.7,97.082,149.08,255.66,363.45,397.6,505.62,355.66,417.43,332.07,275.46,223.38,154.23,153.6,139.83,146.48,105.05,113.14,97.825,94.881,101.39,113.9,128.18,134.44
60.176,118.72,230.67,342.89,380.68,491.69,344.2,408,324.31,269.08,218.12,149.9,150.04,136.9,144.07,103.06,111.51,96.48,93.775,100.48,113.15,127.56,133.93,154.94
73.113,193.15,312,355.27,470.78,326.99,393.84,312.65,259.48,210.23,143.41,144.7,132.5,140.45,100.08,109.06,94.462,92.114,99.114,112.02,126.64,133.17,154.31,181.81
203.41,318.8,359.63,473.47,328.53,394.61,312.91,259.43,209.98,143.05,144.29,132.09,140.05,99.706,108.71,94.155,91.843,98.878,111.82,126.46,133.02,154.18,181.7,244.93
362.51,391.86,497.21,346.01,407.47,322.37,266.37,215.07,146.79,147.03,134.09,141.51,100.77,109.48,94.712,92.245,99.167,112.02,126.61,133.12,154.26,181.75,244.96,373.38
425.3,522.29,364.83,421.62,333.02,274.4,221.13,151.37,150.49,136.72,143.51,102.29,110.65,95.604,92.929,99.693,112.43,126.92,133.37,154.45,181.9,245.08,373.47,504.15
447.76,302.72,369.93,290.06,238.73,191.54,126.84,130.18,119.91,129.6,90.794,101.15,87.757,86.45,94.345,108.02,123.28,130.36,151.97,179.86,243.39,372.08,503.01,522.54
220.59,303.97,236.98,195.94,156.99,98.9,107.55,101.55,114.7,78.674,91.283,79.719,79.895,88.995,103.65,119.71,127.44,149.58,177.9,241.79,370.77,501.93,521.66,564.3
360.23,277.48,224.98,177.71,113.59,117.89,108.77,119.67,82.06,93.543,81.189,80.816,89.538,103.94,119.83,127.45,149.52,177.8,241.68,370.65,501.81,521.55,564.2,446.47
243.17,197.41,155.51,95.688,103.43,97.068,110.2,74.37,87.296,76.108,76.679,86.168,101.19,117.59,125.62,148.02,176.58,240.67,369.83,501.14,521,563.75,446.1,498.16
